id,all_nulls,single_value,two_values,extreme_large,tiny_values,all_negative,mixed_pos_neg,mixed_type,numeric_1,numeric_2,numeric_3,numeric_4,numeric_5,scientific_notation,category
1,,42,0,1000000000,0.1,-500,-100,42,35.2,150,1.5,23,0.123456789,1.23e10,A
2,,42,1,5000000000,0.05,-750,-98,N/A,48.7,320,2.3,67,0.987654321,-4.56e-8,B
3,,42,0,10000000000,0.01,-250.5,-96,100.5,52.1,890,4.7,12,0.111111111,9.87e15,C
4,,42,1,50000000000,0.005,-999,-94,unknown,61.3,45,8.2,89,0.222222222,-1.11e-6,D
5,,42,0,100000000000,0.001,-125,-92,3.14159,43.8,567,15.1,34,0.333333333,5.5e12,A
6,,42,1,500000000000,0.0005,-875,-90,error,55.9,234,28.9,56,0.444444444,2.71e-10,B
7,,42,0,1000000000000,0.0001,-333.33,-88,12abc,38.4,789,52.4,78,0.555555555,-7.89e14,C
8,,42,1,5000000000000,0.00005,-666,-86,~50,67.2,123,95.7,45,0.666666666,3.14e-5,D
9,,42,0,10000000000000,0.00001,-450,-84,>100,49.6,456,173.2,91,0.777777777,6.02e23,A
10,,42,1,50000000000000,0.000005,-550,-82,-999,58.1,678,314.5,23,0.888888888,-9.99e-12,B
11,,42,0,100000000000000,0.000001,-725,-80,0,41.5,901,570.8,67,0.999999999,1.0e0,C
12,,42,1,500000000000000,0.0000005,-175,-78,missing,53.9,234,1036.2,12,0.000000001,-1.0e0,D
13,,42,0,1000000000000000,0.0000001,-825,-76,2.718,62.8,567,1881.4,89,0.123123123,8.31e7,A
14,,42,1,999999999999999,0.00000005,-425,-74,NULL,46.3,890,3417.9,34,0.456456456,-2.99e8,B
15,,42,0,1234567890123,0.00000001,-575,-72,99999,71.2,123,6205.7,56,0.789789789,1.38e-23,C
16,,42,1,9876543210987,0.000000005,-275,-70,<10,39.7,456,11270.3,78,0.321321321,6.67e-11,D
17,,42,0,5555555555555,0.000000001,-675,-68,1e5,56.4,789,20471.8,45,0.654654654,-3.0e8,A
18,,42,1,1111111111111,0.0000000005,-375,-66,NaN,47.9,234,37189.4,91,0.987321654,9.11e-31,B
19,,42,0,2222222222222,0.0000000001,-775,-64,inf,63.5,567,67534.6,23,0.159357486,1.60e-19,C
20,,42,1,3333333333333,0.15,-475,-62,50,51.1,890,122680.9,67,0.753951846,-5.39e-44,D
21,,42,0,4444444444444,0.25,-625,-60,75.5,44.6,123,222859.4,12,0.258147369,2.18e-18,A
22,,42,1,6666666666666,0.35,-325,-58,not_a_num,68.2,456,404736.8,89,0.369258147,1.05e-34,B
23,,42,0,7777777777777,0.45,-725,-56,0.001,37.8,789,735239.2,34,0.147258369,-6.63e-34,C
24,,42,1,8888888888888,0.55,-525,-54,-50,59.3,234,1335516.7,56,0.963852741,3.86e26,D
25,,42,0,9999999999999,0.65,-925,-52,abc123,42.9,567,2425768.3,78,0.852963741,-1.99e30,A
26,,42,1,1500000000000,0.75,-225,-50,123abc,54.4,890,4406294.1,45,0.741852963,4.14e16,B
27,,42,0,2500000000000,0.85,-850,-48,one,65.8,123,8003314.7,91,0.963741852,-8.85e-12,C
28,,42,1,3500000000000,0.95,-150,-46,two,48.1,456,14540059.3,23,0.852741963,5.97e24,D
29,,42,0,4500000000000,0.125,-950,-44,three,72.6,789,26415187.8,67,0.741963852,-1.67e-27,A
