order_id,state,product_category,order_total_usd,order_date
1,TX,Grocery,1128.01,2025-08-04
2,IL,Grocery,524.98,2025-07-11
3,IL,Grocery,1232.54,2025-11-24
4,OR,Books,138.59,2025-03-02
5,AR,Home,1693.26,2025-12-21
6,FL,Grocery,1580.88,2025-11-23
7,MI,Home,880.95,2025-11-13
8,PA,Books,876.38,2025-08-26
9,FL,Apparel,2112.45,2025-05-05
10,CA,Electronics,218.33,2025-09-18
11,PA,Grocery,2199.26,2025-09-13
12,WV,Electronics,686.39,2025-01-04
13,GA,Apparel,1105.26,2025-09-16
14,IL,Books,1963.05,2025-08-06
15,NJ,Home,1111.64,2025-06-13
16,NY,Home,833.14,2025-02-09
17,WA,Home,672.16,2025-07-15
18,NJ,Books,1095.79,2025-01-04
19,CA,Electronics,2358.38,2025-11-02
20,CT,Home,1258.65,2025-10-03
21,PA,Electronics,929.68,2025-09-07
22,FL,Home,241.07,2025-10-27
23,TN,Books,1991.98,2025-10-15
24,KY,Home,446.20,2025-02-03
25,MD,Electronics,660.62,2025-09-19
26,GA,Home,2441.73,2025-05-01
27,MI,Apparel,713.91,2025-07-23
28,CA,Apparel,2361.02,2025-04-26
29,LA,Home,2150.74,2025-09-26
30,MI,Home,2025.74,2025-06-09
31,MN,Books,1376.57,2025-07-19
32,MD,Home,2417.59,2025-10-27
33,MI,Apparel,1580.73,2025-11-19
34,IL,Apparel,2195.43,2025-11-09
35,NY,Home,852.42,2025-11-15
36,IN,Books,2170.00,2025-02-19
37,NY,Apparel,2403.80,2025-04-14
38,FL,Books,1929.17,2025-09-20
39,SC,Electronics,2117.60,2025-07-25
40,NY,Home,185.92,2025-11-14
41,CA,Books,1055.70,2025-08-12
42,OR,Books,1297.08,2025-03-02
43,TX,Electronics,307.27,2025-10-11
44,IA,Grocery,1709.96,2025-01-03
45,GA,Apparel,1751.56,2025-11-08
46,MO,Books,2272.82,2025-05-24
47,CA,Electronics,1569.91,2025-06-07
48,PA,Apparel,654.02,2025-07-20
49,IL,Home,1481.85,2025-10-03
50,FL,Books,2296.94,2025-01-04
51,TX,Electronics,854.60,2025-03-07
52,CA,Grocery,1455.09,2025-05-23
53,CO,Books,85.04,2025-10-20
54,CO,Apparel,515.07,2025-07-22
55,TX,Electronics,210.82,2025-06-21
56,MO,Grocery,1981.34,2025-12-14
57,MS,Electronics,368.02,2025-09-15
58,FL,Apparel,1926.56,2025-02-07
59,CO,Books,1508.96,2025-03-15
60,NC,Grocery,1306.79,2025-01-21
61,AL,Grocery,1453.01,2025-01-08
62,TX,Apparel,1781.32,2025-04-21
63,VA,Grocery,1142.25,2025-08-05
64,MA,Home,475.01,2025-02-24
65,TX,Electronics,2487.50,2025-06-06
66,FL,Home,1550.98,2025-09-14
67,TX,Electronics,2447.71,2025-05-23
68,OH,Apparel,1297.68,2025-06-21
69,NC,Home,634.20,2025-01-14
70,CA,Grocery,912.19,2025-04-12
71,TX,Home,107.25,2025-01-18
72,NH,Grocery,1909.15,2025-10-18
73,MA,Electronics,1468.75,2025-06-15
74,RI,Home,1191.09,2025-07-13
75,AZ,Electronics,1772.17,2025-09-01
76,AZ,Electronics,925.65,2025-12-20
77,FL,Apparel,1547.17,2025-06-25
78,NV,Electronics,1420.76,2025-06-14
79,OK,Home,1885.75,2025-09-04
80,CA,Home,2364.23,2025-06-23
81,TN,Electronics,2276.69,2025-07-02
82,CO,Home,1706.32,2025-08-15
83,MD,Grocery,1662.40,2025-12-27
84,KS,Grocery,2030.08,2025-10-26
85,IL,Electronics,227.67,2025-01-27
86,NJ,Home,2186.35,2025-10-19
87,FL,Apparel,2102.27,2025-12-13
88,VA,Books,630.08,2025-05-05
89,WI,Books,130.73,2025-03-04
90,NY,Books,938.81,2025-12-18
91,NY,Home,1982.42,2025-01-20
92,AK,Books,2188.83,2025-08-07
93,ME,Grocery,1169.94,2025-11-11
94,IN,Books,791.19,2025-07-13
95,,Grocery,435.84,2025-01-17
96,NY,Books,1989.68,2025-08-12
97,NV,Grocery,982.82,2025-03-16
98,MN,Grocery,457.27,2025-09-19
99,VA,Home,1368.75,2025-11-18
100,OR,Books,5.36,2025-02-02
101,TN,Grocery,5.16,2025-07-01
102,AZ,Electronics,1864.03,2025-01-18
103,NY,Home,2065.86,2025-03-10
104,MI,Books,1633.39,2025-08-02
105,FL,Home,2128.32,2025-05-16
106,VA,Home,1030.99,2025-03-16
107,CA,Electronics,1769.72,2025-04-20
108,MA,Grocery,2358.57,2025-08-12
109,AZ,Apparel,1667.12,2025-11-27
110,CA,Books,861.67,2025-07-25
111,PA,Grocery,587.08,2025-04-05
112,TX,Grocery,1266.88,2025-01-27
113,NJ,Books,1510.71,2025-04-27
114,OH,Grocery,563.59,2025-04-26
115,IA,Home,977.65,2025-04-06
116,NC,Grocery,1569.43,2025-07-09
117,IL,Apparel,1117.67,2025-07-05
118,FL,Grocery,1649.50,2025-11-15
119,WY,Home,2136.21,2025-08-12
120,CA,Home,1472.23,2025-08-18
121,CA,Home,436.82,2025-09-01
122,CA,Apparel,819.79,2025-02-01
123,WA,Books,706.41,2025-06-02
124,FL,Books,345.80,2025-03-20
125,MT,Apparel,1553.56,2025-05-10
126,CA,Books,1172.19,2025-02-23
127,WA,Electronics,867.62,2025-11-24
128,GA,Grocery,1167.12,2025-08-05
129,GA,Books,1881.37,2025-05-26
130,OH,Apparel,410.14,2025-07-25
131,UT,Electronics,91.78,2025-02-24
132,NY,Home,1309.23,2025-12-17
133,NY,Home,1689.28,2025-11-15
134,TX,Grocery,224.50,2025-12-07
135,IL,Apparel,1759.66,2025-06-15
136,WA,Apparel,932.71,2025-08-10
137,NC,Grocery,2203.80,2025-08-07
138,UT,Home,1294.19,2025-07-20
139,TX,Home,2492.74,2025-06-06
140,GA,Electronics,390.63,2025-02-02
141,TX,Apparel,1915.47,2025-06-15
142,OH,Apparel,2492.62,2025-06-20
143,PA,Apparel,1874.69,2025-08-08
144,CA,Apparel,286.39,2025-05-23
145,CA,Electronics,2371.00,2025-10-02
146,IL,Home,168.28,2025-11-17
147,NY,Electronics,2107.63,2025-12-06
148,HI,Home,1046.58,2025-05-01
149,PA,Electronics,960.14,2025-05-14
150,NE,Electronics,2405.98,2025-03-21
151,TX,Electronics,479.05,2025-10-19
152,SC,Grocery,2130.84,2025-03-24
153,ID,Books,1275.05,2025-03-23
154,WA,Electronics,2104.59,2025-12-25
155,TX,Apparel,342.94,2025-12-01
156,CA,Books,1584.30,2025-08-03
157,NY,Books,1985.14,2025-11-01
158,CA,Apparel,1316.26,2025-01-10
159,MI,Apparel,2250.92,2025-07-27
160,CA,Apparel,89.00,2025-01-22
161,MN,Grocery,846.06,2025-12-26
162,PA,Books,372.70,2025-04-10
163,CA,Electronics,1596.64,2025-08-15
164,NC,Books,1478.60,2025-11-02
165,VA,Books,1561.77,2025-10-12
166,OH,Apparel,1066.28,2025-12-03
167,TX,Electronics,581.12,2025-08-17
168,FL,Home,1069.38,2025-05-11
169,MA,Home,1812.19,2025-08-03
170,NM,Books,1622.97,2025-11-24
